filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/fake/file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1768.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1784.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1790.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1842.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1854.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1871.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1874.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1875.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1909.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1922.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1971.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1979.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2003.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2011.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2036.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2043.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2085.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file210.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2261.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2267.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2301.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file24.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file287.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file338.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file350.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file356.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file37.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file384.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file388.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file39.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file391.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
